,egypt_irr,egypt_low_had,sudan_irr,ethiopia_hydro,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,avg_pd,rank_totaldist,rank_PI,rank_PD,policy_name
87,4.65075457787741,0.5041666666666667,0.277400965781695,15.042746325197356,5.68287620394765,0.4897901215371077,0.5092552035258411,6.119790575934936,0.6320454220105989,0.8814746765752345,0.04566825347027617,0.07285706995448957,1.4246968321623963,-0.5571320339476502,-0.0288644105371077,-0.046048977525841084,0.5597765319995791,0.012867937542181851,-0.06467488857818415,-0.33657231647146746,-0.12945975583582325,271,271,291,87
429,5.482986640804942,0.1,0.0,13.97553420772044,5.6913399334976855,0.5112848371696075,0.4792967583433051,6.040999917918776,0.6320454220105982,0.8948656912955246,0.07967643529385937,0.025457873410615874,1.4611689478047882,-0.5655957634976856,-0.05035912616960747,-0.016090532343305097,0.5680611890511332,0.011361677084463784,-0.10399650704284213,-0.2951047673099304,-0.1292465324227696,302,302,292,429
289,4.392852798972994,0.65,0.0,14.422928722265048,5.689641153811064,0.5043495499747898,0.4879308252247429,6.124069426708325,0.632045422010597,0.8921779419226771,0.06870366822158817,0.039118389855734716,1.4525989299439332,-0.5638969838110643,-0.04342383897478974,-0.024724599224742905,0.5661066542175144,0.011663643522489053,-0.0916756047013444,-0.3075780776006861,-0.12919667959318049,296,296,293,289
112,5.418936501695892,0.2125,0.5949221385681536,15.05607906358578,5.680124141416733,0.4823226787747529,0.519474708819113,6.004714763710035,0.6320454220105987,0.8771204601928696,0.03385352860667356,0.08902601120045672,1.4152222341076053,-0.5543799714167328,-0.021396967774752862,-0.05626848281911295,0.557638884132676,0.01335867961581938,-0.0501939465841682,-0.34962377520164367,-0.12881968072333083,265,265,294,112
101,4.716910941264018,0.4708333333333333,0.3154982974921324,15.044996540573718,5.683780449534068,0.4882819254788382,0.5098591539976915,6.113455779553281,0.632045422010598,0.8829053420858592,0.04328203880002073,0.07381261911412007,1.428564196380808,-0.5580362795340683,-0.02735621447883818,-0.04665292799769155,0.5606508248790818,0.012706798073428782,-0.06178587390727763,-0.33735817558444825,-0.12881241713943237,273,273,295,101
82,4.837946185922889,0.325,0.2130511898409158,15.0426927413371,5.685553203820839,0.4902112133574347,0.506157111832325,6.157226720714887,0.6320454220105989,0.8857101314649685,0.046334490113502665,0.06795537842152867,1.4354834200874025,-0.559809033820839,-0.029285502357434712,-0.042950885832325036,0.5622175500547186,0.012391036307921155,-0.06547833358930222,-0.33251160143350666,-0.1285329662382959,281,281,296,82
185,4.647402650401151,0.4833333333333333,0.2805579696705004,15.042809105502286,5.685085858878522,0.4886207393173435,0.5082149308147326,6.132342859394217,0.6320454220105982,0.8849707147616093,0.043818098119029016,0.07121118711936159,1.4337848555335144,-0.5593416888785221,-0.027695028317343495,-0.04500870481473257,0.5618326468087055,0.01247426035100685,-0.06243643968114443,-0.3352143364651299,-0.1283921719317558,279,279,297,185
188,5.149391833651802,0.2833333333333333,0.4688671764422977,15.05598790794974,5.683029853460334,0.484327279958449,0.5145643955918167,6.061979014958912,0.6320454220105995,0.8817177754211913,0.0370251379782267,0.08125708660058197,1.4262885917880261,-0.5572856834603339,-0.02340156895844897,-0.05135816959181666,0.5601362584259212,0.012840553088988793,-0.05412513612840053,-0.34341745582411776,-0.12823401295450984,272,272,298,188
554,4.654900058905264,0.4708333333333333,0.2759660698604912,15.042024147082078,5.68560177796346,0.4885044726351337,0.5078152784120048,6.1368487871697175,0.6320454220105987,0.8857869837621763,0.043634145070464904,0.07057887116735855,1.4358856267934523,-0.5598576079634601,-0.027578761635133675,-0.0446090524120048,0.5623087202284808,0.012382387086870006,-0.062213294529717134,-0.33469114781952336,-0.12817401842079015,282,282,299,554
322,5.347289931249287,0.1458333333333333,0.0,14.012248471590924,5.693515120520523,0.5095144776164289,0.4788919308736463,6.061989982745724,0.6320454220105982,0.898307195572097,0.07687543477787284,0.024817369650030105,1.4699207406059607,-0.5677709505205231,-0.04858876661642886,-0.01568570487364629,0.5700620684045442,0.010975289984610503,-0.10088325234032858,-0.29450888975378975,-0.12813895070316927,309,309,300,322
207,4.601554155302768,0.7416666666666667,0.006771580450809,13.554206958062178,5.694994576957934,0.5167588694775476,0.4701680825751167,5.972633596696909,0.6320454220105985,0.9006479394267153,0.08833725636353285,0.011014804209751842,1.4784829332976483,-0.5692504069579343,-0.05583315847754755,-0.0069618565751167205,0.5720243306489027,0.010712656916111563,-0.11348788175970659,-0.2814186829748856,-0.12806463593949355,316,316,301,207
410,4.984352127009169,0.2291666666666666,0.0,14.503303207501164,5.691733594096859,0.5019106629226747,0.4882772719910639,6.153827538528623,0.6320454220105977,0.8954885272270336,0.06484494704873837,0.039666525724228,1.4610102712411432,-0.565989424096859,-0.040984951922674706,-0.02507104599106391,0.5680249570403435,0.011291727703102161,-0.08726186980694262,-0.3080693708672493,-0.12801317099036325,301,301,302,410
30,4.950433072382715,0.2541666666666666,0.0,14.485536419380423,5.691883400949393,0.5021380572456987,0.4879000708155072,6.151040764200451,0.6320454220105985,0.8957255463514762,0.0652047223356166,0.03906973131290729,1.4616636389671536,-0.5661392309493927,-0.041212346245698694,-0.024693844815507182,0.5681741566410932,0.011265111129984184,-0.08767520527558226,-0.3075344313123598,-0.12798150848598597,303,303,303,30
421,5.063227689967839,0.1958333333333333,0.0,14.432824736142807,5.692397249612911,0.5027790682249274,0.4867452111727581,6.143198582787737,0.6320454220105969,0.8965385396042168,0.0662189073243942,0.037242553071388976,1.4638954436672662,-0.5666530796129114,-0.041853357224927334,-0.023538985172758098,0.568684007132922,0.011173824945441835,-0.08883836071899709,-0.30589147618734924,-0.12785200398696817,305,305,304,421
312,5.301065637373121,0.2583333333333333,0.5920958440297623,15.05973995857687,5.682228259687818,0.4813252940595591,0.5183679752632224,6.018998204802599,0.6320454220105998,0.880449521994142,0.03227550164775494,0.08727497635810315,1.423841619099841,-0.5564840896878183,-0.02039958305955908,-0.055161749263222426,0.5595833303865138,0.012983434832347873,-0.048225793130013295,-0.3482351994672491,-0.12782585258830484,270,270,305,312
260,4.620075379972111,0.525,0.3631189545570809,15.047844675176668,5.686440040334231,0.4856528078214411,0.5098286808549256,6.114978582787193,0.632045422010598,0.8871132529535665,0.03912234146524119,0.07376440558119232,1.4397004928603991,-0.5606958703342313,-0.024727096821441086,-0.04662245485492561,0.5631739887670395,0.012233147482845874,-0.05670678183655553,-0.3373185685955197,-0.1272640676497431,285,285,306,260
219,4.576297856257832,0.5375,0.3413953578826033,15.047412659614128,5.686844976214547,0.4860465124725472,0.5090300403235032,6.1243968194014204,0.6320454220105978,0.8877539282376751,0.039745247094165305,0.07250082466815944,1.4412646915313763,-0.5611008062145473,-0.025120801472547194,-0.04582381432350319,0.563529051034987,0.012161070694683751,-0.057470862881924156,-0.33627885736314467,-0.12719621651679502,286,286,307,219
361,4.947222901646946,0.3166666666666666,0.3676360344308343,15.05056594080026,5.686920663244192,0.4852519315607021,0.5097489342057039,6.117041239511983,0.6320454220105978,0.8878736775895552,0.038488089168208894,0.073638233242236,1.4417025192170076,-0.5611764932441918,-0.024326220560702105,-0.04654270820570389,0.5636284638516207,0.012147599878138404,-0.055927508569447504,-0.33721489672862637,-0.12699826847331183,287,287,308,361
545,5.315425421665916,0.2166666666666666,0.5768990080408075,15.062643096288571,5.684494148601914,0.4805958553468911,0.5168315250617932,6.038055399549968,0.6320454220105982,0.8840345316076741,0.031121409414403195,0.08484405897792263,1.4330312253896096,-0.5587499786019139,-0.019670144346891072,-0.0536252990617932,0.5616619320069088,0.012579650805986553,-0.046781209402363855,-0.3462976161146406,-0.12683305823700597,278,278,309,545
236,5.034939262062872,0.3166666666666666,0.4625301090039439,15.054551844956118,5.6861434174774335,0.4830118499125632,0.5127662616206026,6.082656523730103,0.6320454220105993,0.8866439467194427,0.0349439109016959,0.07841214237886127,1.4390210671011747,-0.5603992474774335,-0.02208613891256317,-0.04956003562060257,0.5630198142481792,0.012285951548080876,-0.05154914919182729,-0.3411149966610335,-0.12679273143492664,284,284,310,236
453,5.81936310930994,0.4625,0.0118872490302664,12.04493172478968,5.697638464316992,0.5441106370006118,0.4401724276929948,5.669260480822294,0.6320454220105991,0.9048310048631316,0.13161225934679235,-0.036443264209924026,1.5060414023366684,-0.5718942943169925,-0.08318492600061178,0.023033798307005193,0.5783713094980644,0.010243653760857674,-0.15805174748038442,-0.2324507880451756,-0.12675296058823413,331,331,311,453
449,5.814723011696132,0.4583333333333333,0.0118973878656323,12.041784832735743,5.6983993314111805,0.5437532945052793,0.4397689030941377,5.672979973821446,0.6320454220105975,0.9060348219745176,0.13104688463970954,-0.037081706614227064,1.5091432897717723,-0.5726551614111806,-0.0828275835052793,0.023437322905862312,0.5790886379348009,0.010108763047070424,-0.15749843793258678,-0.23174649771068856,-0.12637872419873497,333,333,312,449
179,4.750712832503086,0.3166666666666666,0.0,14.570601258886832,5.694929687581786,0.4991484870111444,0.4878433544176681,6.187881441591452,0.6320454220105989,0.9005452737418002,0.06047472963185771,0.03897999662634204,1.4740125182775021,-0.5691855175817864,-0.03822277601114438,-0.024637128417668075,0.57099923128452,0.010724173215235444,-0.08221098145936723,-0.3074539256493679,-0.1263135779644999,311,311,313,179
1,4.889959087980756,0.2458333333333333,0.0,14.473706657197642,5.696287294051839,0.5001057154154873,0.4855285195432722,6.17603751400571,0.6320454220105983,0.9026932308707898,0.061989222690438724,0.03531754643877144,1.4797813279139391,-0.5705431240518388,-0.0391800044154873,-0.022322293543272198,0.572322299004557,0.010483285492028704,-0.0839676774751511,-0.30415210147116967,-0.1258788311514307,318,318,314,1
340,5.786877636056327,0.4583333333333333,0.0118827234091367,12.048193130177804,5.699769877769505,0.5428667777288858,0.4392848735122086,5.682253118638224,0.6320454220105993,0.9082032521388608,0.12964426902772766,-0.03784752116658835,1.5145393634554578,-0.574025707769505,-0.08194106672888579,0.023921352487791425,0.5803379038989217,0.009865875892607345,-0.156122609092894,-0.23089999139109785,-0.12571890819712817,339,339,315,340
274,5.1775290991558025,0.2833333333333333,0.5899783248608603,15.059620622489035,5.686727766998937,0.4792178070623202,0.5159759549493405,6.046853847983383,0.6320454220105973,0.8875684839459701,0.02894110996664016,0.08349040608738983,1.4422680827502175,-0.5609835969989367,-0.018292096062320184,-0.052769728949340455,0.5637568990031124,0.012181932358900749,-0.04404011443501221,-0.34521367370080014,-0.12569061859230388,288,288,316,274
333,5.192346355347035,0.2583333333333333,0.5716564683447816,15.058876085706189,5.6873932387202215,0.4794019447345058,0.515126345555871,6.056527614004708,0.6320454220105984,0.8886213698590852,0.0292324461044763,0.08214618403643842,1.44486231763534,-0.5616490687202216,-0.018476233734505798,-0.051920119555871,0.564346300087101,0.012063498759445235,-0.04440729740113114,-0.3441337199800506,-0.1254925062072455,290,290,317,333
263,4.589063283236582,0.5041666666666667,0.3752808735932551,15.047897445408305,5.690609359751212,0.4832921296412147,0.5080200396181715,6.136770509141086,0.6320454220105984,0.8937098032516725,0.03538735961422665,0.07090283713410092,1.4568751164153486,-0.5648651897512122,-0.02236641864121469,-0.04481381361817155,0.5670813144219367,0.011491518063303952,-0.05209919238682226,-0.3349593054361959,-0.12518899325323807,299,299,318,263
34,4.603272306180224,0.45,0.0,14.319886152325669,5.698511569774713,0.5016031230111634,0.481806836224722,6.157600536522124,0.632045422010598,0.9062124015591851,0.0643583682352521,0.029429230205562804,1.4893053687925386,-0.5727673997747127,-0.04067741201116337,-0.01860061022472198,0.5745112085880862,0.010088867859850748,-0.08670225725487657,-0.29877707288814825,-0.12513015409439135,322,322,319,34
486,5.594170842050142,0.475,0.0110552589083077,12.28128076836911,5.701786659835927,0.537126207981646,0.4430086611930253,5.743496317427466,0.632045422010598,0.9113941336739366,0.12056174181160081,-0.03195587548553756,1.519170860396822,-0.5760424898359267,-0.076200496981646,0.02019756480697471,0.5814115646087162,0.009508675683357337,-0.14710361700381958,-0.23736479758622098,-0.12498657963556108,345,345,320,486
93,6.018239464282585,0.0166666666666666,0.0,12.870582618302915,5.702806399656331,0.5254682948802494,0.4536468344740179,5.877941047001894,0.6320454220105982,0.9130075300927578,0.10211700240614527,-0.015124532498902945,1.5162708288805535,-0.577062229656331,-0.06454258388024936,0.00955939152598212,0.5807391359261249,0.009328161718215489,-0.12818146315678136,-0.2552488536777163,-0.12470071837209407,342,342,321,93
381,4.569713425310429,0.525,0.412426232301495,15.053009305991685,5.691344247444288,0.4818555511443285,0.5087217304219813,6.130387751940376,0.632045422010598,0.894872516669861,0.03311445572653404,0.07201302760360494,1.4600879048406257,-0.5656000774442882,-0.02092984014432847,-0.04551550442198132,0.5678143772010703,0.011360910488721121,-0.04927317136420617,-0.3358766103430407,-0.12459629040617526,300,300,322,381
18,6.150863395356834,0.2416666666666666,0.0156599731586706,11.996914331164431,5.701987941674325,0.5425749514236543,0.4373586359126185,5.682988212330661,0.632045422010598,0.9117125947075728,0.12918255172851362,-0.04089514643608654,1.5241757772963405,-0.5762437716743252,-0.08164924042365429,0.025847590087381522,0.5825732406904189,0.009473039732492694,-0.15566872595580727,-0.22751268122323942,-0.124569455815518,350,350,323,18
43,4.564208444581105,0.6125,0.0086826008724539,13.806286128008155,5.70150946007687,0.5087887979654491,0.4716232709682798,6.064940542324047,0.6320454220105985,0.9109555579807916,0.07572728999949382,0.013317152019714545,1.503623619534176,-0.5757652900768697,-0.04786308696544905,-0.008417044968279774,0.5778125915875857,0.009557756644044124,-0.09960085239315819,-0.28363585769133237,-0.12455965114681548,329,329,324,43
26,4.611484184960775,0.475,0.0,14.157956674126249,5.700496033325186,0.503379737055953,0.4780457586294581,6.135868077326667,0.6320454220105975,0.9093521498768954,0.06716926438752231,0.02347858573558226,1.497975063038454,-0.5747518633251865,-0.04245402605595294,-0.014839532629458085,0.5765086820272476,0.00973723450561459,-0.08992562418324235,-0.29326012436839366,-0.12448283801534048,326,326,325,26
136,5.398015506928459,0.1416666666666666,0.0,13.617036891859614,5.7026773790777066,0.5117851896727058,0.4674589602601856,6.035093866920933,0.632045422010598,0.9128033982786015,0.08046807539704479,0.006728526324353737,1.5095651448682312,-0.5769332090777066,-0.050859478672705793,-0.0042527342601855755,0.5791862395259818,0.009350997325911825,-0.10487249485869254,-0.27725420042873483,-0.12425856598717185,334,334,326,136
526,4.468224379461402,0.5666666666666667,0.3924718460079169,15.049607429705311,5.692585780197793,0.4818409171965533,0.5074948316162521,6.143819552629374,0.6320454220105982,0.8968368260537579,0.03309130240991222,0.07007187153632995,1.4650755179132746,-0.5668416101977929,-0.020915206196553293,-0.044288605616252086,0.5689537217465959,0.011140336263848694,-0.04924429692398702,-0.33427105272379953,-0.12412500446131262,306,306,327,526
311,5.228505939253493,0.5833333333333334,0.0087408639167755,12.536248982256703,5.704360268416677,0.5307963321043382,0.4467649284895845,5.8134432837879855,0.6320454220105995,0.9154660065032055,0.11054683519749697,-0.02601284170070262,1.5262335204542095,-0.5786160984166768,-0.06987062110433817,0.01644129751041551,0.5830512921727122,0.009053220545913732,-0.13693261936491852,-0.24377680866264206,-0.12388540249388229,352,352,328,311
331,4.581244319118833,0.475,0.3714112072377076,15.04849934714784,5.693461495098864,0.4819951135420448,0.5064649203696885,6.155859908457874,0.6320454220105975,0.8982223513191515,0.03333526643547382,0.06844238224537472,1.4685691895115907,-0.5677173250988643,-0.021069402542044757,-0.04325869436968849,0.5697527495146104,0.010984812131420219,-0.049548455723009144,-0.33291727341473665,-0.12382697233544186,307,307,329,331
318,5.450340521735432,0.1333333333333333,0.0,13.507182259159295,5.703819307828639,0.5131646443107672,0.4649375768711924,6.018870734017765,0.6320454220105989,0.9146101177186368,0.08265059992775524,0.0027392823536080972,1.5149509290610303,-0.5780751378286393,-0.05223893331076723,-0.0017313508711924164,0.5804332594750978,0.009148920986984388,-0.1072787163361717,-0.2733347081266351,-0.12382150115860746,340,340,330,318
353,5.259745576662442,0.1125,0.0,13.958447668045132,5.702809167030676,0.505664168376381,0.4734481936035419,6.108148159463265,0.6320454220105987,0.913011908534952,0.07078361114310978,0.016204480321938247,1.5082726625581313,-0.5770649970306758,-0.044738457376380936,-0.010241967603541902,0.5788872414096066,0.009327671926469439,-0.09403705334522972,-0.28639710835413235,-0.12370216325763088,332,332,331,353
44,5.682082981944105,0.4666666666666667,0.0115225593816034,12.067567902541894,5.70425324890204,0.5400096894917212,0.4376585906168367,5.712539258666002,0.6320454220105979,0.9152966839974038,0.12512388467295182,-0.04042056867035566,1.5322402647129716,-0.57850907890204,-0.07908397849172122,0.025547635383163292,0.5844482113069017,0.009072151750611823,-0.15165781482329643,-0.22804211491923843,-0.12354259266397434,354,354,332,44
402,4.597939717046083,0.4791666666666667,0.4060530772804849,15.049506772779877,5.693660515431999,0.4809564655999262,0.5073045479786726,6.146082915684781,0.6320454220105978,0.8985372342788307,0.031691954252601705,0.06977081146856756,1.46955325989653,-0.5679163454319989,-0.020030754599926204,-0.04409832197867264,0.56997795443334,0.01094947343611885,-0.047495911238935484,-0.33402134606093914,-0.12352259462125192,308,308,333,402
29,4.594505772078871,0.4333333333333333,0.0,14.26183645741951,5.702134372845924,0.5007497912240121,0.4790373649406619,6.168093753618733,0.632045422010598,0.9119442729485655,0.06300825674415582,0.025047470307278726,1.5043533425285718,-0.576390202845924,-0.03982408022401207,-0.015831138940661904,0.57798118331189,0.009447116400939981,-0.08514589915213444,-0.2947230743851268,-0.12347395237877375,330,330,334,29
201,4.877910108863044,0.225,0.0,14.367131211552238,5.701826008522266,0.4991057770324232,0.480989743455908,6.188410957170839,0.6320454220105973,0.9114563897792256,0.060407155408180514,0.028136454812593886,1.5027875623070914,-0.5760818385222661,-0.03818006603242319,-0.017783517455908004,0.5776194730188198,0.009501708995812486,-0.0821324434995675,-0.2975858537595387,-0.1234055294210979,327,327,335,201
9,4.801498175953446,0.25,0.0,14.428462131072704,5.702053132647937,0.4979469343567833,0.4819214620058781,6.202812882791348,0.6320454220105988,0.9118157375693693,0.058573675352342716,0.029610587078287964,1.5035691560941216,-0.5763089626479374,-0.03702122335678326,-0.0187152360058781,0.5778000099220579,0.009461498533425594,-0.07999634420530832,-0.2989438598692681,-0.12315956851371694,328,328,336,9
146,5.068019350383262,0.3041666666666666,0.613547040747236,15.065018171675968,5.691801243661583,0.4760557173616586,0.5140645679873569,6.071512490311739,0.6320454220105989,0.8955955599850718,0.02393816304139744,0.08046627697353062,1.463258927873459,-0.5660570736615833,-0.015130006361658566,-0.05085834198735689,0.5685385639378581,0.01127970805549694,-0.037690372591466126,-0.34277905726365987,-0.12306324059987635,304,304,337,146
348,4.670334958014965,0.4083333333333333,0.3835612906936365,15.048747314275907,5.694925516180177,0.4809531196783624,0.5060428931520581,6.161095262908568,0.6320454220105978,0.9005386738971327,0.03168666045337891,0.06777466564948843,1.4746365953093232,-0.5691813461801773,-0.02002740867836239,-0.04283666715205808,0.5711422607289232,0.010724913547383919,-0.04748928480521497,-0.3323609429715275,-0.12304177140978619,313,313,338,348
94,5.705916207895892,0.05,0.2096824296636063,13.613877085990657,5.704292767435943,0.5054657909186772,0.4721629706559779,5.97358165553247,0.632045422010598,0.915359208829523,0.0704697453182887,0.014171045852188318,1.514503806963359,-0.578548597435943,-0.044540079918677145,-0.0089567446559779,0.5803296663010529,0.009065161041392544,-0.09368149490910971,-0.2844546883237832,-0.12302367406383345,338,338,339,94
62,5.663560503513216,0.4583333333333333,0.0114210855094432,12.075223837292604,5.705838529976588,0.5389836439665598,0.43709935506745,5.72347681978342,0.6320454220105978,0.9178048598647414,0.1235005115902113,-0.041305371454952555,1.5384925150595818,-0.580094359976588,-0.07805793296655983,0.026106870932549986,0.5859044939967162,0.00879179629074045,-0.15004285356677227,-0.227054453219532,-0.12276850349852127,357,357,340,62
230,4.992286717304377,0.6125,0.0095073046841876,12.798553138384216,5.707145441919742,0.5242506093632253,0.45052547772763,5.885541469088293,0.6320454220105977,0.9198726098992199,0.10019042327967928,-0.02006303317889922,1.5345123625994208,-0.5814012719197423,-0.0633248983632253,0.01268074827236998,0.5849771646135892,0.008560787275788018,-0.12615647589529477,-0.25008902558835233,-0.1225615714026197,355,355,341,230
357,5.19234667102181,0.125,0.0,13.951794942969377,5.705526493426701,0.5043770413091443,0.4720179942747519,6.1237356311022,0.6320454220105973,0.9173111666284329,0.06874716404229526,0.013941669329271942,1.5194444498169146,-0.5797823234267012,-0.043451330309144276,-0.008811768274751886,0.581475027773185,0.008846967344986023,-0.09172511339743561,-0.28423491456272265,-0.12237102020505741,346,346,342,357
286,4.814609138499848,0.3458333333333333,0.455797476173548,15.05446213043014,5.695483970469077,0.4786620396675934,0.5077755188739276,6.142404159975513,0.632045422010598,0.9014222405989102,0.028061794374164447,0.07051596502692531,1.477311441988761,-0.569739800469077,-0.017736328667593393,-0.04456929287392758,0.5717555766762844,0.010625809824891697,-0.042930163590711445,-0.3346390531996408,-0.12231446898848686,314,314,343,286
306,5.049305978594186,0.2708333333333333,0.5780432530320185,15.060803939912754,5.694399715883305,0.4758225792275587,0.511699233899733,6.097871835619278,0.6320454220105971,0.8997067711911552,0.023569300098987087,0.07672392870985781,1.47363990266269,-0.5686555458833054,-0.014896868227558702,-0.04849300789973304,0.5709138449556053,0.010818240234324428,-0.03721887106809463,-0.33974104783162085,-0.12204722622179702,310,310,344,306
28,4.578421205782148,0.3875,0.0,14.334213061935303,5.704969555984456,0.4980649903798164,0.4788869826463259,6.201342634059345,0.6320454220105984,0.9164299998279923,0.05876045943291968,0.024809540739087827,1.5157853155052465,-0.579225385984456,-0.03713927937981637,-0.0156807566463259,0.5806266097680122,0.008945454224555949,-0.08021441207772839,-0.2945016000789551,-0.12192351931070917,341,341,345,28
130,5.831954570436376,0.4041666666666667,0.0119006890940741,11.893433621052084,5.707216399597504,0.5418634806696733,0.4328416487434195,5.692763139744259,0.6320454220105971,0.9199848766371654,0.12805688776639257,-0.04804176440355798,1.5468853800221751,-0.5814722295975043,-0.08093776966967325,0.030364577256580483,0.5878629805525813,0.008548247864919922,-0.15456011275417292,-0.21945126819283123,-0.12182104436069474,359,359,346,130
328,4.776964917871011,0.3708333333333333,0.4765585075701185,15.046168893198228,5.696504572459432,0.4777496457320134,0.5076673108191523,6.140328935334624,0.6320454220105975,0.9030370011126542,0.02661823683255994,0.070344762054786,1.48158608813872,-0.5707604024594319,-0.01682393473201338,-0.044461084819152286,0.5727366496556822,0.010444743225209052,-0.04110237633337421,-0.3344972331292082,-0.12171828874579112,319,319,347,328
502,4.925581046154294,0.3125,0.5353495148761788,15.057605363535776,5.695721917311136,0.4763753858385152,0.5098242258609459,6.118998493737806,0.6320454220105973,0.9017987117096461,0.024443931243688575,0.07375735704666533,1.478767583058439,-0.5699777473111363,-0.01544967483851517,-0.04661799986094589,0.5720896457667527,0.010583589501736324,-0.038336123950589496,-0.3373127778903361,-0.12168843744639642,317,317,348,502
202,4.566278766359491,0.4041666666666667,0.0,14.276462609747892,5.7058338975847525,0.4986090303241114,0.4774786011017338,6.194576254198566,0.6320454220105978,0.9177975306575765,0.059621220266475636,0.02258124907594771,1.5194986327689388,-0.5800897275847525,-0.0376833193241114,-0.014272375101733792,0.5814875968545502,0.008792615297911865,-0.08121800421020797,-0.2924206462437562,-0.12161534505201743,347,347,349,202
19,4.718079287318153,0.2666666666666666,0.0,14.421199180069518,5.7053563017227855,0.4963912312057731,0.4801739960820391,6.222252661216613,0.6320454220105978,0.917041895310282,0.05611229663360876,0.026845808056109272,1.5171545941303444,-0.5796121317227856,-0.03546552020577309,-0.01696777008203909,0.5809440003866593,0.008877061413661513,-0.07711302859398284,-0.29639255195677694,-0.12154283971236608,343,343,350,19
238,4.715866672967397,0.3875,0.4523184235983516,15.054188089289235,5.697121021263738,0.4779647247601762,0.5068357829866836,6.15368091342056,0.6320454220105982,0.9040123246935844,0.026958527293771743,0.06902914801264402,1.4840098749678,-0.5713768512637385,-0.01703901376017619,-0.04362955698668364,0.5732934435285634,0.01033540950183287,-0.04153387003640707,-0.33340539215859444,-0.12153461756438955,320,320,351,238
17,4.6472862540142685,0.3208333333333333,0.0,14.383196368215035,5.705595774039064,0.4969133681023525,0.4794123868691816,6.21571456443192,0.6320454220105979,0.9174207799725841,0.05693840323670447,0.025640816790711358,1.5182297070880126,-0.5798516040390638,-0.035987657102352466,-0.016206160869181585,0.5811932843904078,0.008834717347186327,-0.07808276169048556,-0.29527477959765125,-0.12150760798031683,344,344,352,17
212,4.989596041833204,0.3125,0.615745633728124,15.06513773655429,5.6954886928133615,0.4742222222936238,0.512210613903613,6.093536783355198,0.6320454220105984,0.9014297121256702,0.021037271738044233,0.07753301613628533,1.4783885063925262,-0.5697445228133615,-0.013296511293623803,-0.049004387903613,0.5720026647859381,0.010624971876951772,-0.033969775215741516,-0.3404002360958944,-0.12124834647822806,315,315,353,212
167,5.843032713380649,0.3916666666666666,0.0119022097082934,11.869212403744996,5.7085370186041535,0.5416190975794172,0.431765412827027,5.69533082607232,0.6320454220105978,0.9220743135046102,0.12767023345050688,-0.0497445469551171,1.5525716139319747,-0.5827928486041536,-0.08069338657941716,0.03144081317297298,0.5891922027274096,0.008314929243894653,-0.15417864316937746,-0.21750564088061752,-0.1211231182687001,361,361,354,167
524,4.575737930012901,0.5041666666666667,0.5188959268399524,15.055285745430965,5.697497187022812,0.4759933610394267,0.50843098094836,6.13482107060754,0.6320454220105984,0.904607480905422,0.023839505065150222,0.07155301402942792,1.4859383656391172,-0.5717530170228118,-0.015067650039426672,-0.045224754948360035,0.5737367209901572,0.010268704144417606,-0.037564307620554516,-0.3354968271803346,-0.12093081021882383,321,321,355,524
2,4.668365273383261,0.2958333333333333,0.0,14.373275911038858,5.7068973632035895,0.496419035474642,0.4786051303323669,6.221904154866937,0.6320454220105985,0.9194801084942349,0.05615628756827988,0.024363603937485184,1.5236005141968145,-0.5811531932035896,-0.035493324474641985,-0.015398904332366903,0.5824396417721139,0.008604629393377472,-0.07716471919336532,-0.29408612948762647,-0.12088207309587144,349,349,356,2
491,4.673956768632007,0.2791666666666667,0.0,14.41935040479054,5.706728289181239,0.4957250935029023,0.4794681463264571,6.2306139024544445,0.6320454220105984,0.9192126055324815,0.05505835702788894,0.025729037439629517,1.5227946319093628,-0.580984119181239,-0.034799382502902265,-0.016261920326457124,0.5822525172260636,0.008634511461177441,-0.0758728859923693,-0.29535673518973604,-0.12086503657364263,348,348,357,491
20,4.68709809403534,0.2791666666666667,0.0,14.381556048279776,5.707086210543785,0.496182577752482,0.4786527407143308,6.224869227301809,0.6320454220105982,0.9197788961028777,0.05578217249058846,0.024438931406533904,1.5243554652164668,-0.5813420405437855,-0.03525686675248196,-0.015446514714330783,0.5826149754114072,0.008571254691376762,-0.07672493847914341,-0.294156344961497,-0.12077000958308788,351,351,358,20
547,4.615295285189291,0.3958333333333333,0.3928401134509721,15.049087721604105,5.6994915792011644,0.4784762527906684,0.5039536970187667,6.186776712597248,0.6320454220105995,0.9077629379483784,0.027767848922690352,0.06446921312893134,1.4934269248094054,-0.5737474092011645,-0.017550541790668395,-0.04074747101876669,0.5754602223235067,0.009915186295749612,-0.04255854427863792,-0.3295931709626514,-0.12074550964851323,325,325,359,547
138,4.628482461021487,0.4458333333333333,0.5038125812565882,15.058739781007018,5.698955321847251,0.4756325987389361,0.5073336084244102,6.149501324842561,0.6320454220105971,0.9069144904551499,0.023268719662824327,0.06981678988202586,1.4918423834566639,-0.5732111518472509,-0.01470688773893608,-0.04412738242441022,0.5750952469188455,0.010010216773248537,-0.03683431031722073,-0.33405949381266276,-0.12029452911887832,324,324,360,138
