,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,total_pd,rank_totaldist,rank_PI,rank_PD,policy_name,Average PI,"Standard Deviation, PI"
174,5.6681281,0.487730417,0.526063012,5.932707427,0.632045422,0.858140746,0.042409461,0.099449793,1.366171525,-0.54238393,-0.026804706,-0.062856786,0.546671561,0.015503355,-0.060724974,-0.357768951,-0.13433019,211,211,248,174,0.333333333,0.748351917
354,5.669425208,0.500426081,0.51207024,6.041571018,0.632045422,0.860192985,0.062496094,0.077310921,1.369001901,-0.543681038,-0.03950037,-0.048864014,0.547299774,0.015271018,-0.084554108,-0.34021942,-0.136500837,212,212,228,354,0.333333333,0.750071384
32,5.669995963,0.502294533,0.509631033,6.068806749,0.632045422,0.861096013,0.065452292,0.073451694,1.371220165,-0.544251793,-0.041368822,-0.046424807,0.547792531,0.015168818,-0.087959414,-0.337061564,-0.136617387,213,213,226,32,0.333333333,0.751586847
324,5.670312462,0.500682822,0.510926245,6.079163963,0.632045422,0.861596766,0.062902301,0.075500933,1.372598758,-0.544568292,-0.039757111,-0.047720019,0.548098944,0.015112155,-0.085023533,-0.338742131,-0.136217836,214,214,229,324,0.333333333,0.752543056
382,5.67063099,0.503945813,0.507344726,6.09602618,0.632045422,0.862100731,0.068064889,0.06983438,1.373780561,-0.54488682,-0.043020102,-0.0441385,0.548361727,0.015055134,-0.090947899,-0.334074087,-0.136655617,215,215,225,382,0.333333333,0.753345006
55,5.670582267,0.513729441,0.497609821,6.012253554,0.632045422,0.862023642,0.083544202,0.054432156,1.374271675,-0.544838097,-0.05280373,-0.034403595,0.548470959,0.015063856,-0.108260179,-0.321046359,-0.138080894,216,216,217,55,0.333333333,0.753746341
465,5.671023008,0.501884571,0.50901395,6.094844362,0.632045422,0.862720967,0.064803666,0.072475367,1.375437557,-0.545278838,-0.04095886,-0.045807724,0.548730341,0.014984967,-0.087214419,-0.336257877,-0.136162443,217,217,231,465,0.333333333,0.754489951
550,5.671372263,0.489639735,0.520909531,5.988245173,0.632045422,0.863273546,0.045430317,0.091296137,1.378542894,-0.545628093,-0.028714024,-0.057703305,0.54942168,0.014922462,-0.064387616,-0.351415208,-0.133626787,218,218,261,550,0.333333333,0.756780134
320,5.671819371,0.502919029,0.507183128,6.090063663,0.632045422,0.863980945,0.066440349,0.069578706,1.378670975,-0.546075201,-0.041993318,-0.043976902,0.549450209,0.014842456,-0.089091935,-0.333861911,-0.13603713,219,219,232,320,0.333333333,0.756712367
319,5.671626728,0.493807856,0.516486945,6.035287101,0.632045422,0.863676152,0.052024972,0.084298876,1.378721245,-0.545882558,-0.032882145,-0.053280719,0.549461407,0.014876926,-0.07228491,-0.345861491,-0.134423158,220,220,246,319,0.333333333,0.756823832
83,5.671801903,0.49507595,0.515043676,6.052303916,0.632045422,0.863953308,0.054031305,0.082015387,1.379230041,-0.546057733,-0.034150239,-0.05183745,0.549574752,0.014845581,-0.07466117,-0.344028447,-0.134614679,221,221,244,83,0.333333333,0.757154834
204,5.672207558,0.50793473,0.501779241,6.080843611,0.632045422,0.86459512,0.074376014,0.061028865,1.380403804,-0.546463388,-0.047009019,-0.038573015,0.549836303,0.014773004,-0.098086875,-0.326687969,-0.13666728,222,222,224,204,0.333333333,0.757917868
134,5.672231821,0.500319218,0.509370489,6.065638671,0.632045422,0.864633509,0.06232702,0.073039471,1.380451872,-0.546487651,-0.039393507,-0.046164263,0.549847015,0.014768663,-0.084358579,-0.33672247,-0.135437462,223,223,236,134,0.333333333,0.757946246
556,5.672295249,0.491646408,0.517979872,6.021746934,0.632045422,0.864733863,0.048605204,0.086660933,1.38179867,-0.546551079,-0.030720697,-0.054773646,0.550147249,0.014757316,-0.068206352,-0.347746856,-0.133731964,224,224,257,556,0.333333333,0.758972421
110,5.673374915,0.507777591,0.500769023,6.081355283,0.632045422,0.866442072,0.074127394,0.059430534,1.385232562,-0.547630745,-0.04685188,-0.037562797,0.550913328,0.014564203,-0.097807764,-0.325329674,-0.136191079,225,225,230,110,0.333333333,0.761245008
102,5.672300638,0.528897196,0.480723696,5.839833684,0.632045422,0.864742388,0.107542089,0.027715523,1.385823878,-0.546556468,-0.067971485,-0.01751747,0.551045331,0.014756352,-0.133833562,-0.297197115,-0.138758109,226,226,214,102,0.333333333,0.762106173
191,5.673522655,0.494571714,0.513827159,6.065147934,0.632045422,0.866675821,0.053233521,0.080090657,1.386249924,-0.547778485,-0.033646003,-0.050620933,0.551140455,0.014537784,-0.073717751,-0.342475395,-0.133885121,227,227,254,191,0.333333333,0.761982728
171,5.673277614,0.487541709,0.521102206,5.986762351,0.632045422,0.866288125,0.042110895,0.09160098,1.386645709,-0.547533444,-0.026615998,-0.05789598,0.551228834,0.014581604,-0.060361419,-0.351655019,-0.132478278,228,228,268,171,0.333333333,0.762382667
553,5.673596826,0.490903043,0.51742166,6.028346852,0.632045422,0.866793172,0.047429079,0.085777749,1.387162515,-0.547852656,-0.029977332,-0.054215434,0.551344254,0.014524521,-0.066795355,-0.347043183,-0.133104673,229,229,265,553,0.333333333,0.762666223
105,5.673489414,0.484730741,0.523701373,5.959827782,0.632045422,0.866623229,0.03766348,0.095713291,1.388261239,-0.547745244,-0.02380503,-0.060495147,0.551589698,0.014543728,-0.054912426,-0.354872801,-0.131747167,230,230,274,105,0.333333333,0.763562297
445,5.674434586,0.495068677,0.512418265,6.081591506,0.632045422,0.868118647,0.054019798,0.077861555,1.389873178,-0.548690416,-0.034142966,-0.049212039,0.551949943,0.014374739,-0.074647577,-0.340667531,-0.13364679,231,231,259,445,0.333333333,0.764465737
165,5.674556186,0.497902956,0.509462387,6.112842941,0.632045422,0.868311037,0.058504094,0.073184869,1.390087281,-0.548812016,-0.036977245,-0.046256161,0.551997806,0.014353002,-0.079915083,-0.336842114,-0.134134732,232,232,249,165,0.333333333,0.764587173
405,5.674685621,0.501133013,0.506102895,6.083328686,0.632045422,0.868515825,0.063614576,0.067869599,1.390459548,-0.548941451,-0.040207302,-0.042896669,0.552081034,0.014329865,-0.085845498,-0.332440097,-0.13465191,233,233,243,405,0.333333333,0.764828941
145,5.670551962,0.551934295,0.459435272,5.588890603,0.632045422,0.861975696,0.143990576,-0.005966271,1.391750487,-0.544807792,-0.091008584,0.003770954,0.552369725,0.01506928,-0.169986348,-0.264631993,-0.139849687,234,234,201,145,0.333333334,0.767355197
549,5.674789955,0.488645,0.518486574,6.014780928,0.632045422,0.868680899,0.043856482,0.08746262,1.392410938,-0.549045785,-0.027719289,-0.055280348,0.552517466,0.014311216,-0.062482988,-0.348384285,-0.132185352,235,235,269,549,0.333333334,0.766310504
36,5.675154699,0.511231047,0.495535783,6.041635532,0.632045422,0.869257984,0.079591331,0.051150685,1.393026478,-0.549410529,-0.050305336,-0.032329557,0.552655188,0.014246026,-0.103902233,-0.318204634,-0.135953614,236,236,233,36,0.333333333,0.766654138
213,5.675562953,0.497098146,0.50926043,6.090629562,0.632045422,0.869903909,0.057230752,0.072865339,1.394248498,-0.549818783,-0.036172435,-0.046054204,0.552928684,0.014173069,-0.07842545,-0.336579125,-0.133610502,237,237,263,213,0.333333333,0.767454054
184,5.675616807,0.497225979,0.509078743,6.116635188,0.632045422,0.869989114,0.057433006,0.07257788,1.394457675,-0.549872637,-0.036300268,-0.045872517,0.552975509,0.014163446,-0.078662381,-0.336342354,-0.133613763,238,238,262,184,0.333333333,0.767596956
490,5.675582448,0.518402176,0.487936905,5.958060753,0.632045422,0.869934753,0.090937238,0.039128009,1.396295726,-0.549838278,-0.057476465,-0.024730679,0.5533871,0.014169586,-0.116298077,-0.307586705,-0.136571732,239,239,227,490,0.333333333,0.769041524
464,5.676033622,0.509565065,0.496322842,6.061388172,0.632045422,0.870648585,0.076955473,0.052395943,1.396471972,-0.550289452,-0.048639354,-0.033116616,0.553426579,0.014088972,-0.100972513,-0.319285812,-0.135389785,240,240,237,464,0.333333334,0.769010981
49,5.676306522,0.505926759,0.499688248,6.103775993,0.632045422,0.871080357,0.071199073,0.05772057,1.39725403,-0.550562352,-0.045001048,-0.036482022,0.553601784,0.014040217,-0.094507274,-0.323870431,-0.134779162,241,241,242,49,0.333333333,0.769518606
16,5.676340665,0.514424044,0.491156821,6.004135495,0.632045422,0.871134377,0.084643177,0.044222446,1.398562967,-0.550596495,-0.053498333,-0.027950595,0.553895123,0.014034118,-0.109464253,-0.312126014,-0.13585205,242,242,234,16,0.333333333,0.770525502
118,5.677310559,0.509177469,0.495433501,6.066002229,0.632045422,0.872668909,0.076342231,0.05098886,1.40175091,-0.551566389,-0.048251758,-0.032227275,0.554610053,0.013860884,-0.100288154,-0.318063879,-0.134830383,243,243,241,118,0.333333333,0.772647944
162,5.677669196,0.496787578,0.507464755,6.121693803,0.632045422,0.873236332,0.056739382,0.070024286,1.402850676,-0.551925026,-0.035861867,-0.044258529,0.554856851,0.013796842,-0.077849325,-0.334231597,-0.13276136,244,244,266,162,0.333333333,0.773371223
434,5.677970286,0.496373997,0.507577246,6.113258207,0.632045422,0.873712706,0.056085029,0.070202265,1.404106483,-0.552226116,-0.035448286,-0.04437102,0.555138768,0.013743082,-0.077080986,-0.334379146,-0.13257235,245,245,267,434,0.333333333,0.774237431
334,5.678027598,0.50413838,0.499755552,6.085043815,0.632045422,0.873803383,0.068369562,0.057827056,1.404271422,-0.552283428,-0.043212669,-0.036549326,0.555175803,0.01373285,-0.091295131,-0.323961487,-0.133841256,246,246,255,334,0.333333334,0.7743446
259,5.677502607,0.483502692,0.52091623,5.99115044,0.632045422,0.872972761,0.035720504,0.091306735,1.404501485,-0.551758437,-0.022576981,-0.057710004,0.555227465,0.013826589,-0.052511997,-0.351423548,-0.130036319,247,247,286,259,0.333333333,0.774718406
45,5.678105223,0.505384122,0.498432184,6.111320554,0.632045422,0.873926198,0.070340532,0.05573327,1.404672361,-0.552361053,-0.044458411,-0.035225958,0.555265838,0.013718992,-0.093535036,-0.322166564,-0.133994203,248,248,252,45,0.333333333,0.774628026
106,5.678310854,0.508672268,0.494938407,6.050137353,0.632045422,0.87425154,0.07554292,0.05020554,1.405860549,-0.552566684,-0.047746557,-0.031732181,0.555532722,0.013682281,-0.099394583,-0.317381729,-0.134364677,249,249,247,106,0.333333333,0.775477002
132,5.678477973,0.491057149,0.512386407,6.083303029,0.632045422,0.87451595,0.047672899,0.07781115,1.406760259,-0.552733803,-0.030131438,-0.049180181,0.555734874,0.013652448,-0.067088217,-0.340626537,-0.131354102,250,250,276,132,0.333333333,0.776115595
197,5.678062598,0.482614065,0.521244866,5.987992338,0.632045422,0.873858759,0.03431455,0.091826691,1.406973497,-0.552318428,-0.021688354,-0.05803864,0.555782794,0.013726601,-0.050767408,-0.351832464,-0.129624424,251,251,289,197,0.333333333,0.776435375
113,5.678834451,0.505137796,0.497949282,6.114479301,0.632045422,0.875079958,0.069950803,0.054969239,1.407678405,-0.553090281,-0.044212085,-0.034743056,0.555941227,0.013588818,-0.093093006,-0.321509213,-0.133671134,252,252,258,113,0.333333333,0.776698319
300,5.678900075,0.4866829,0.516338553,6.040105495,0.632045422,0.875183786,0.040752118,0.084064096,1.409267097,-0.553155905,-0.025757189,-0.053132327,0.556298421,0.013577105,-0.058703317,-0.345673497,-0.130266569,253,253,282,300,0.333333333,0.777910896
489,4.996178004,0.805216215,0.88052731,3.554613639,0.632045422,-0.204995023,0.544724306,0.660270718,1.409316243,0.129566166,-0.344290504,-0.417321084,0.556309473,0.15208127,-0.431068337,-0.616304916,-0.298430661,254,254,9,489,0.333333334,0.469386016
70,5.679021942,0.512335297,0.49056429,6.028613837,0.632045422,0.875376599,0.081338435,0.043284966,1.409426031,-0.553277772,-0.051409586,-0.027358064,0.556334164,0.013555355,-0.105833615,-0.311295162,-0.134524474,255,255,245,70,0.333333333,0.777989518
54,5.679328742,0.509059791,0.493532997,6.06740449,0.632045422,0.875862007,0.076156045,0.047981948,1.410164244,-0.553584572,-0.04813408,-0.030326771,0.556500207,0.013500602,-0.10008017,-0.315437869,-0.134005812,256,256,251,54,0.333333333,0.778450626
325,5.679017912,0.484668776,0.51823484,6.019367824,0.632045422,0.875370224,0.037565442,0.087064335,1.410209116,-0.553273742,-0.023743065,-0.055028614,0.556510301,0.013556074,-0.054791597,-0.34806776,-0.129767761,257,257,287,325,0.333333334,0.778600551
22,5.679288827,0.517137143,0.485495559,5.805136066,0.632045422,0.875798855,0.088935747,0.035265398,1.411664205,-0.553544657,-0.056211432,-0.022289333,0.556837702,0.013507725,-0.114136344,-0.30410486,-0.13491116,258,258,240,22,0.333333333,0.7796329
398,5.679573384,0.487965025,0.514383121,6.062524651,0.632045422,0.876249071,0.04278065,0.08097028,1.411699195,-0.553829214,-0.027039314,-0.051176895,0.556845577,0.013456947,-0.061176567,-0.343186068,-0.130301896,259,259,281,398,0.333333334,0.779554988
60,5.679964883,0.504320552,0.497636094,6.123452898,0.632045422,0.876868487,0.068657789,0.054473724,1.412306022,-0.554220713,-0.043394841,-0.034429868,0.55698216,0.013387093,-0.091623378,-0.321082204,-0.133106163,260,260,264,60,0.333333333,0.779882503
209,5.679822639,0.511422063,0.490676827,6.039378987,0.632045422,0.876643434,0.079893549,0.043463017,1.412618404,-0.554078469,-0.050496352,-0.027470601,0.55705248,0.013412472,-0.104236924,-0.311453117,-0.134092523,261,261,250,209,0.333333333,0.780178313
4,5.679181699,0.522397446,0.480342384,5.906945064,0.632045422,0.87562936,0.097258414,0.027112226,1.412849857,-0.553437529,-0.061471735,-0.017136158,0.557104586,0.013526843,-0.123056586,-0.296639207,-0.13538965,262,262,238,4,0.333333333,0.780594871
133,5.680522976,0.491126695,0.510271858,6.107087078,0.632045422,0.877751482,0.047782934,0.074465585,1.415006001,-0.554778806,-0.030200984,-0.047065632,0.557590169,0.013287531,-0.067220324,-0.337894115,-0.130608969,263,263,280,133,0.333333334,0.781777834
66,5.680410375,0.511086861,0.490424293,6.04333998,0.632045422,0.877573329,0.079363204,0.043063466,1.415024975,-0.554666205,-0.05016115,-0.027218067,0.557594444,0.013307617,-0.103649428,-0.311098563,-0.133813458,264,264,256,66,0.333333333,0.781834213
112,5.680124141,0.482322679,0.519474709,6.004714764,0.632045422,0.87712046,0.033853529,0.089026011,1.415222234,-0.554379971,-0.021396968,-0.056268483,0.557638884,0.01335868,-0.050193947,-0.349623775,-0.128819681,265,265,294,112,0.333333333,0.782093337
37,5.676101981,0.551181864,0.454637684,5.59651966,0.632045422,0.87075674,0.142800105,-0.013556845,1.415827783,-0.550357811,-0.090256153,0.008568542,0.557775325,0.014076759,-0.168853277,-0.256871985,-0.137216167,266,266,223,37,0.333333333,0.784026719
143,5.680538748,0.512786355,0.488596426,6.023310934,0.632045422,0.877776437,0.082052084,0.040171479,1.415898987,-0.554794578,-0.051860644,-0.0253902,0.55779137,0.013284717,-0.106620144,-0.308521343,-0.133952257,267,267,253,143,0.333333333,0.782467009
527,5.681726212,0.494918623,0.505276694,6.123204967,0.632045422,0.879655201,0.053782388,0.066562412,1.419515295,-0.555982042,-0.033992912,-0.042070468,0.558606726,0.013072944,-0.07436702,-0.331348538,-0.130880871,268,268,279,527,0.333333334,0.784843
273,5.681938208,0.49671219,0.503271131,6.145808346,0.632045422,0.879990612,0.056620106,0.063389282,1.420293566,-0.556194038,-0.035786479,-0.040064905,0.558782316,0.013035146,-0.077709367,-0.328683926,-0.131119383,269,269,278,273,0.333333333,0.785370439
312,5.68222826,0.481325294,0.518367975,6.018998205,0.632045422,0.880449522,0.032275502,0.087274976,1.423841619,-0.55648409,-0.020399583,-0.055161749,0.55958333,0.012983435,-0.048225793,-0.348235199,-0.127825853,270,270,305,312,0.333333333,0.788024068
87,5.682876204,0.489790122,0.509255204,6.119790576,0.632045422,0.881474677,0.045668253,0.07285707,1.424696832,-0.557132034,-0.028864411,-0.046048978,0.559776532,0.012867938,-0.064674889,-0.336572316,-0.129459756,271,271,291,87,0.333333333,0.788450991
188,5.683029853,0.48432728,0.514564396,6.061979015,0.632045422,0.881717775,0.037025138,0.081257087,1.426288592,-0.557285683,-0.023401569,-0.05135817,0.560136258,0.012840553,-0.054125136,-0.343417456,-0.128234013,272,272,298,188,0.333333333,0.789632737
101,5.68378045,0.488281925,0.509859154,6.11345578,0.632045422,0.882905342,0.043282039,0.073812619,1.428564196,-0.55803628,-0.027356214,-0.046652928,0.560650825,0.012706798,-0.061785874,-0.337358176,-0.128812417,273,273,295,101,0.333333333,0.791126897
497,5.683889165,0.504865841,0.493166524,6.117806773,0.632045422,0.883077347,0.069520525,0.047402127,1.428662136,-0.558144995,-0.04394013,-0.029960298,0.560672979,0.012687428,-0.092604484,-0.314929169,-0.131615408,274,274,275,497,0.333333333,0.791163105
418,5.67913766,0.552419786,0.450364083,5.578077133,0.632045422,0.875559684,0.144758703,-0.020318387,1.430341588,-0.55339349,-0.091494075,0.012842143,0.561052976,0.013534703,-0.170715801,-0.249820283,-0.135667127,275,275,235,418,0.333333333,0.794185973
351,5.684298323,0.510171572,0.487451634,6.05418222,0.632045422,0.883724703,0.077915066,0.038360231,1.431189111,-0.558554153,-0.049245861,-0.024245408,0.56124481,0.012614534,-0.102041303,-0.30689739,-0.132108053,276,276,271,351,0.333333333,0.792978301
518,5.684597508,0.509434857,0.487889164,6.062937422,0.632045422,0.884198063,0.076749462,0.039052475,1.432305155,-0.558853338,-0.048509146,-0.024682938,0.561497496,0.01256124,-0.100742728,-0.307518951,-0.131900146,277,277,272,518,0.333333333,0.793736452
545,5.684494149,0.480595855,0.516831525,6.0380554,0.632045422,0.884034532,0.031121409,0.084844059,1.433031225,-0.558749979,-0.019670144,-0.053625299,0.561661932,0.012579651,-0.046781209,-0.346297616,-0.126833058,278,278,309,545,0.333333333,0.794338917
185,5.685085859,0.488620739,0.508214931,6.132342859,0.632045422,0.884970715,0.043818098,0.071211187,1.433784856,-0.559341689,-0.027695028,-0.045008705,0.561832647,0.01247426,-0.06243644,-0.335214336,-0.128392172,279,279,297,185,0.333333333,0.794708015
129,5.684936702,0.513061037,0.483923791,6.020086187,0.632045422,0.884734724,0.082486675,0.032778601,1.434521903,-0.559192532,-0.052135326,-0.020717565,0.561999642,0.012500825,-0.10709844,-0.301844616,-0.13214741,280,280,270,129,0.333333333,0.795335824
82,5.685553204,0.490211213,0.506157112,6.157226721,0.632045422,0.885710131,0.04633449,0.067955378,1.43548342,-0.559809034,-0.029285502,-0.042950886,0.56221755,0.012391036,-0.065478334,-0.332511601,-0.128532966,281,281,296,82,0.333333333,0.795857521
554,5.685601778,0.488504473,0.507815278,6.136848787,0.632045422,0.885786984,0.043634145,0.070578871,1.435885627,-0.559857608,-0.027578762,-0.044609052,0.56230872,0.012382387,-0.062213295,-0.334691148,-0.128174018,282,282,299,554,0.333333333,0.796152492
169,5.680716309,0.551291583,0.449913637,5.589680054,0.632045422,0.878057367,0.142973699,-0.021031066,1.436456875,-0.554972139,-0.090365872,0.013292589,0.562438226,0.013253045,-0.169018693,-0.249069217,-0.134944955,283,283,239,169,0.333333333,0.798359504
236,5.686143417,0.48301185,0.512766262,6.082656524,0.632045422,0.886643947,0.034943911,0.078412142,1.439021067,-0.560399247,-0.022086139,-0.049560036,0.563019814,0.012285952,-0.051549149,-0.341114997,-0.126792731,284,284,310,236,0.333333333,0.798392008
260,5.68644004,0.485652808,0.509828681,6.114978583,0.632045422,0.887113253,0.039122341,0.073764406,1.439700493,-0.56069587,-0.024727097,-0.046622455,0.563173989,0.012233147,-0.056706782,-0.337318569,-0.127264068,285,285,306,260,0.333333333,0.798811683
219,5.686844976,0.486046512,0.50903004,6.124396819,0.632045422,0.887753928,0.039745247,0.072500825,1.441264692,-0.561100806,-0.025120801,-0.045823814,0.563529051,0.012161071,-0.057470863,-0.336278857,-0.127196217,286,286,307,219,0.333333333,0.799879596
361,5.686920663,0.485251932,0.509748934,6.11704124,0.632045422,0.887873678,0.038488089,0.073638233,1.441702519,-0.561176493,-0.024326221,-0.046542708,0.563628464,0.0121476,-0.055927509,-0.337214897,-0.126998268,287,287,308,361,0.333333333,0.800192285
274,5.686727767,0.479217807,0.515975955,6.046853848,0.632045422,0.887568484,0.02894111,0.083490406,1.442268083,-0.560983597,-0.018292096,-0.052769729,0.563756899,0.012181932,-0.044040114,-0.345213674,-0.125690619,288,288,316,274,0.333333333,0.800702351
276,5.687264535,0.512640823,0.482016172,6.02502088,0.632045422,0.888417739,0.081821828,0.029760434,1.444264373,-0.561520365,-0.051715112,-0.018809946,0.56421041,0.012086402,-0.106366524,-0.299081608,-0.131120577,289,289,277,276,0.333333334,0.802057923
333,5.687393239,0.479401945,0.515126346,6.056527614,0.632045422,0.88862137,0.029232446,0.082146184,1.444862318,-0.561649069,-0.018476234,-0.05192012,0.5643463,0.012063499,-0.044407297,-0.34413372,-0.125492506,290,290,317,333,0.333333333,0.802475655
463,5.688274744,0.506885445,0.48676134,6.093431343,0.632045422,0.890016056,0.072715872,0.037268071,1.447281208,-0.562530574,-0.045959734,-0.023555114,0.564896262,0.01190666,-0.096219857,-0.305914475,-0.130075891,291,291,285,463,0.333333333,0.80403394
308,5.682755723,0.555581043,0.443584763,5.552204287,0.632045422,0.881284056,0.149760332,-0.031044388,1.449220737,-0.557011553,-0.094655332,0.019621463,0.565337514,0.012889411,-0.175434429,-0.238355263,-0.133633427,292,292,260,308,0.333333333,0.807513935
25,5.687766229,0.527519666,0.466635634,5.855083438,0.632045422,0.889211501,0.105362609,0.005425889,1.451972852,-0.562022059,-0.066593955,-0.003429408,0.565964054,0.01199713,-0.131571713,-0.275978997,-0.131851193,293,293,273,25,0.333333333,0.80786185
391,5.689223372,0.51099326,0.481704897,6.04444697,0.632045422,0.891516942,0.079215111,0.029267946,1.452137553,-0.563479202,-0.050067549,-0.018498671,0.566001565,0.011737934,-0.103485239,-0.298628679,-0.130125328,294,294,283,391,0.333333333,0.807461936
199,5.689260481,0.510687379,0.481973669,6.048067338,0.632045422,0.891575654,0.078731159,0.029693187,1.452220171,-0.563516311,-0.049761668,-0.018767443,0.566020382,0.011731335,-0.102948265,-0.299019798,-0.130078909,295,295,284,199,0.333333333,0.807512622
289,5.689641154,0.50434955,0.487930825,6.124069427,0.632045422,0.892177942,0.068703668,0.03911839,1.45259893,-0.563896984,-0.043423839,-0.024724599,0.566106654,0.011663644,-0.091675605,-0.307578078,-0.12919668,296,296,293,289,0.333333333,0.807668313
193,5.690167818,0.511199747,0.480553965,6.042005459,0.632045422,0.893011211,0.079541808,0.027446981,1.456183939,-0.564423648,-0.050274036,-0.017347739,0.566923696,0.011570007,-0.103847365,-0.296948886,-0.129742081,297,297,288,193,0.333333333,0.810261966
220,5.690357306,0.51031738,0.481246843,6.052452413,0.632045422,0.893311013,0.078145759,0.028543228,1.456766002,-0.564613136,-0.049391669,-0.018040617,0.56705643,0.011536322,-0.102297869,-0.297961108,-0.129574218,298,298,290,220,0.333333333,0.810645265
263,5.69060936,0.48329213,0.50802004,6.136770509,0.632045422,0.893709803,0.03538736,0.070902837,1.456875116,-0.56486519,-0.022366419,-0.044813814,0.567081314,0.011491518,-0.052099192,-0.334959305,-0.125188993,299,299,318,263,0.333333333,0.810638426
381,5.691344247,0.481855551,0.50872173,6.130387752,0.632045422,0.894872517,0.033114456,0.072013028,1.460087905,-0.565600077,-0.02092984,-0.045515504,0.567814377,0.01136091,-0.049273171,-0.33587661,-0.12459629,300,300,322,381,0.333333334,0.812867167
410,5.691733594,0.501910663,0.488277272,6.153827539,0.632045422,0.895488527,0.064844947,0.039666526,1.461010271,-0.565989424,-0.040984952,-0.025071046,0.568024957,0.011291728,-0.08726187,-0.308069371,-0.128013171,301,301,302,410,0.333333333,0.813442234
429,5.691339933,0.511284837,0.479296758,6.040999918,0.632045422,0.894865691,0.079676435,0.025457873,1.461168948,-0.565595763,-0.050359126,-0.016090532,0.568061189,0.011361677,-0.103996507,-0.295104767,-0.129246532,302,302,292,429,0.333333333,0.813708333
30,5.691883401,0.502138057,0.487900071,6.151040764,0.632045422,0.895725546,0.065204722,0.039069731,1.461663639,-0.566139231,-0.041212346,-0.024693845,0.568174157,0.011265111,-0.087675205,-0.307534431,-0.127981508,303,303,303,30,0.333333333,0.813895363
146,5.691801244,0.476055717,0.514064568,6.07151249,0.632045422,0.89559556,0.023938163,0.080466277,1.463258928,-0.566057074,-0.015130006,-0.050858342,0.568538564,0.011279708,-0.037690373,-0.342779057,-0.123063241,304,304,337,146,0.333333333,0.815164115
421,5.69239725,0.502779068,0.486745211,6.143198583,0.632045422,0.89653854,0.066218907,0.037242553,1.463895444,-0.56665308,-0.041853357,-0.023538985,0.568684007,0.011173825,-0.088838361,-0.305891476,-0.127852004,305,305,304,421,0.333333333,0.815442396
526,5.69258578,0.481840917,0.507494832,6.143819553,0.632045422,0.896836826,0.033091302,0.070071872,1.465075518,-0.56684161,-0.020915206,-0.044288606,0.568953722,0.011140336,-0.049244297,-0.334271053,-0.124125004,306,306,327,526,0.333333333,0.816290546
331,5.693461495,0.481995114,0.50646492,6.155859908,0.632045422,0.898222351,0.033335266,0.068442382,1.46856919,-0.567717325,-0.021069403,-0.043258694,0.56975275,0.010984812,-0.049548456,-0.332917273,-0.123826972,307,307,329,331,0.333333333,0.818686347
402,5.693660515,0.480956466,0.507304548,6.146082916,0.632045422,0.898537234,0.031691954,0.069770811,1.46955326,-0.567916345,-0.020030755,-0.044098322,0.569977954,0.010949473,-0.047495911,-0.334021346,-0.123522595,308,308,333,402,0.333333333,0.819378427
322,5.693515121,0.509514478,0.478891931,6.061989983,0.632045422,0.898307196,0.076875435,0.02481737,1.469920741,-0.567770951,-0.048588767,-0.015685705,0.570062068,0.01097529,-0.100883252,-0.29450889,-0.128138951,309,309,300,322,0.333333334,0.819716315
306,5.694399716,0.475822579,0.511699234,6.097871836,0.632045422,0.899706771,0.0235693,0.076723929,1.473639903,-0.568655546,-0.014896868,-0.048493008,0.570913845,0.01081824,-0.037218871,-0.339741048,-0.122047226,310,310,344,306,0.333333333,0.822283853
179,5.694929688,0.499148487,0.487843354,6.187881442,0.632045422,0.900545274,0.06047473,0.038979997,1.474012518,-0.569185518,-0.038222776,-0.024637128,0.570999231,0.010724173,-0.082210981,-0.307453926,-0.126313578,311,311,313,179,0.333333334,0.822381647
390,4.98015092,0.813888379,0.88788223,3.525170899,0.632045422,-0.230352511,0.558445099,0.671907412,1.474354944,0.14559325,-0.352962668,-0.424676004,0.571077707,0.155788889,-0.437130433,-0.619483318,-0.300274954,312,312,8,390,0.333333333,0.499280579
348,5.694925516,0.48095312,0.506042893,6.161095263,0.632045422,0.900538674,0.03168666,0.067774666,1.474636595,-0.569181346,-0.020027409,-0.042836667,0.571142261,0.010724914,-0.047489285,-0.332360943,-0.123041771,313,313,338,348,0.333333333,0.822867683
286,5.69548397,0.47866204,0.507775519,6.14240416,0.632045422,0.901422241,0.028061794,0.070515965,1.477311442,-0.5697398,-0.017736329,-0.044569293,0.571755577,0.01062581,-0.042930164,-0.334639053,-0.122314469,314,314,343,286,0.333333333,0.824742426
212,5.695488693,0.474222222,0.512210614,6.093536783,0.632045422,0.901429712,0.021037272,0.077533016,1.478388506,-0.569744523,-0.013296511,-0.049004388,0.572002665,0.010624972,-0.033969775,-0.340400236,-0.121248346,315,315,353,212,0.333333333,0.825576616
207,5.694994577,0.516758869,0.470168083,5.972633597,0.632045422,0.900647939,0.088337256,0.011014804,1.478482933,-0.569250407,-0.055833158,-0.006961857,0.572024331,0.010712657,-0.113487882,-0.281418683,-0.128064636,316,316,301,207,0.333333333,0.825827512
